day,warehouse_id,product_id,amount,quantity
2024-10-17,38,990,33468.65494959777,73
2024-10-17,38,1656,7747.147386950132,40
2024-10-17,38,1124,26882.17521468645,197
2024-10-17,38,130,35156.0375,83
2024-10-17,38,151,39525.2,102
2024-10-17,38,1654,11269.08596286767,37
2024-10-17,38,326,233531.2,873
2024-10-17,38,5165,75158.31274245327,151
2024-10-17,38,2327,5575.386515464245,32
2024-10-17,38,2912,24110.32422763851,53
2024-10-17,38,9408,13900.0,19
2024-10-17,38,7885,26239.8018481744,128
2024-10-17,38,3,18964.3,73
2024-10-17,38,7630,5902.571542664203,40
2024-10-18,38,5151,89434.49052026829,125
2024-10-18,38,248,22086.1,46
2024-10-18,38,593,37692.18810449283,345
2024-10-18,38,431,21089.9,70
2024-10-18,38,140,46866.7,171
2024-10-18,38,8892,32648.0,107
2024-10-18,38,990,36597.12529143205,75
2024-10-18,38,1656,8055.945968260533,29
2024-10-18,38,1124,35906.20931565989,263
2024-10-18,38,130,36451.9375,83
2024-10-18,38,151,37550.1,96
2024-10-18,38,1654,15357.14947067689,55
2024-10-18,38,326,125358.8,476
2024-10-18,38,5165,54250.26562995371,86
2024-10-18,38,2327,6759.76528279116,38
2024-10-18,38,2912,16963.37264632576,35
2024-10-18,38,9408,12512.0,17
2024-10-18,38,7885,29247.35873234418,140
2024-10-18,38,3,20247.4,80
2024-10-18,38,7630,13640.20424154877,82
2024-10-19,38,5151,97795.81746038333,114
2024-10-19,38,248,22150.35,45
2024-10-19,38,593,70193.46486402086,670
2024-10-19,38,431,28305.2,97
2024-10-19,38,140,41041.39999999999,152
2024-10-19,38,8892,52052.0,174
2024-10-19,38,990,37891.3,77
2024-10-19,38,1656,28453.89181720646,105
2024-10-19,38,1124,43904.70075086207,322
2024-10-19,38,130,62163.625,144
2024-10-19,38,151,61496.775,156
2024-10-19,38,1654,34743.08075254156,125
2024-10-19,38,326,131995.25,495
2024-10-19,38,5165,56186.25847538478,105
2024-10-19,38,2327,16000.74876329874,90
2024-10-19,38,2912,34176.35919281471,62
2024-10-19,38,9408,27232.0,37
2024-10-19,38,7885,40078.97401343944,93
2024-10-19,38,3,20146.5,84
2024-10-19,38,7630,92294.04902789068,568
2024-10-20,38,5151,70311.82480983438,88
2024-10-20,38,248,20152.35,49
2024-10-20,38,593,86158.4,826
2024-10-20,38,431,35953.4,122
2024-10-20,38,140,56592.00000000001,219
2024-10-20,38,8892,57288.0,195
2024-10-20,38,990,56413.14999999999,112
2024-10-20,38,1656,35699.8,138
2024-10-20,38,1124,46988.46985159472,343
2024-10-20,38,130,64162.00000000001,149
2024-10-20,38,151,70374.11,189
2024-10-20,38,1654,33253.9,127
2024-10-20,38,326,144262.75,550
2024-10-20,38,5165,55281.8326408492,88
2024-10-20,38,2327,22328.8,125
2024-10-20,38,2912,19642.18486803048,38
2024-10-20,38,9408,28732.0,39
2024-10-20,38,7885,39189.66860874409,191
2024-10-20,38,3,22771.9,88
2024-10-20,38,7630,112203.5189004821,688
2024-10-21,38,5151,80990.06511585716,107
2024-10-21,38,248,30917.7,63
2024-10-21,38,593,91719.44999999998,879
2024-10-21,38,431,41506.8,135
2024-10-21,38,140,35806.05000000001,132
2024-10-21,38,8892,53782.38305807175,180
2024-10-21,38,990,59232.60166584466,117
2024-10-21,38,1656,17290.7,64
2024-10-21,38,1124,69090.40197340418,518
2024-10-21,38,130,42646.1,100
2024-10-21,38,151,41454.3925,106
2024-10-21,38,1654,26537.1,95
2024-10-21,38,326,105230.05,395
2024-10-21,38,5165,36133.81038732314,63
2024-10-21,38,2327,22800.11957289025,128
2024-10-21,38,2912,32438.32364098929,71
2024-10-21,38,9408,8250.0,11
2024-10-21,38,7885,41738.25459076531,135
2024-10-21,38,3,26045.40000000001,99
2024-10-21,38,7630,63614.59175173957,383
2024-10-22,38,5151,96998.44510889723,119
2024-10-22,38,248,19105.7,39
2024-10-22,38,593,60074.23196341079,572
2024-10-22,38,431,69275.1,234
2024-10-22,38,140,34445.15,126
2024-10-22,38,8892,63485.13973429013,209
2024-10-22,38,990,57866.0,113
2024-10-22,38,1656,19915.3,72
2024-10-22,38,1124,71950.99853313131,548
2024-10-22,38,130,51588.86000000001,119
2024-10-22,38,151,42077.644,105
2024-10-22,38,1654,22084.2116647024,79
2024-10-22,38,326,94421.94999999998,351
2024-10-22,38,5165,53099.48478212861,105
2024-10-22,38,2327,23897.15,139
2024-10-22,38,2912,24323.5,57
2024-10-22,38,9408,22500.0,30
2024-10-22,38,7885,39595.52170455428,131
2024-10-22,38,3,25533.9,99
2024-10-22,38,7630,83964.59999999999,557
2024-10-23,38,5151,69820.7,81
2024-10-23,38,248,27996.0,59
2024-10-23,38,593,45639.0,447
2024-10-23,38,431,66441.1,219
2024-10-23,38,140,20827.5,76
2024-10-23,38,8892,22709.38151429149,77
2024-10-23,38,990,42036.9,82
2024-10-23,38,1656,4935.8,17
2024-10-23,38,1124,44933.15852851232,330
2024-10-23,38,130,68118.956,154
2024-10-23,38,151,62179.34,156
2024-10-23,38,1654,7297.4,25
2024-10-23,38,326,85038.55000000002,313
2024-10-23,38,5165,78846.57768817137,134
2024-10-23,38,2327,23245.7,130
2024-10-23,38,2912,28619.17069242237,52
2024-10-23,38,9408,2250.0,3
2024-10-23,38,7885,41087.19928684893,199
2024-10-23,38,3,31649.35,122
2024-10-23,38,7630,83969.79999999997,522
2024-10-24,38,5151,18120.9,20
2024-10-24,38,248,15755.1,32
2024-10-24,38,593,53806.35,504
2024-10-24,38,431,67043.3,227
2024-10-24,38,140,37736.0,142
2024-10-24,38,8892,12114.31484215696,39
2024-10-24,38,990,37448.15,73
2024-10-24,38,1656,6954.15,25
2024-10-24,38,1124,47690.34747788118,388
2024-10-24,38,130,32533.0,73
2024-10-24,38,151,40400.765,102
2024-10-24,38,1654,6668.8,25
2024-10-24,38,326,93197.15000000001,359
2024-10-24,38,5165,34389.94393001647,118
2024-10-24,38,2327,17003.4,96
2024-10-24,38,2912,28186.53600172588,59
2024-10-24,38,9408,3040.0,4
2024-10-24,38,7885,45880.01728470828,180
2024-10-24,38,3,23485.9,90
2024-10-24,38,7630,54224.59999999999,327
2024-10-25,38,5151,18919.7,21
2024-10-25,38,248,14786.3,30
2024-10-25,38,593,44719.1,422
2024-10-25,38,431,50796.18253532206,164
2024-10-25,38,140,58018.1,224
2024-10-25,38,8892,13942.59392861239,46
2024-10-25,38,990,35331.75,69
2024-10-25,38,1656,6139.4,21
2024-10-25,38,1124,34602.2,260
2024-10-25,38,130,47227.35000000001,109
2024-10-25,38,151,41235.605,104
2024-10-25,38,1654,4367.55,15
2024-10-25,38,326,147519.5,545
2024-10-25,38,5165,21848.12270776284,35
2024-10-25,38,2327,17205.5,97
2024-10-25,38,2912,11879.46527978289,19
2024-10-25,38,9408,3040.0,4
2024-10-25,38,7885,48112.3,133
2024-10-25,38,3,31706.1,121
2024-10-25,38,7630,36451.0,220
2024-10-26,38,5151,23301.7,26
2024-10-26,38,248,21153.35,44
2024-10-26,38,593,69038.99999999999,652
2024-10-26,38,431,107053.2796932021,367
2024-10-26,38,140,55498.4,210
2024-10-26,38,8892,28966.72527916992,83
2024-10-26,38,990,46097.75,91
2024-10-26,38,1656,7282.7,25
2024-10-26,38,1124,33856.53819751413,251
2024-10-26,38,130,58486.84,135
2024-10-26,38,151,47087.795,120
2024-10-26,38,1654,8444.9,32
2024-10-26,38,326,147415.5,551
2024-10-26,38,5165,34461.30225173955,93
2024-10-26,38,2327,23233.8,130
2024-10-26,38,2912,25332.37114244141,51
2024-10-26,38,9408,4560.0,6
2024-10-26,38,7885,51765.82929678015,233
2024-10-26,38,3,27729.5,109
2024-10-26,38,7630,73932.1,454
2024-10-27,38,5151,15279.0,18
2024-10-27,38,248,25509.15,52
2024-10-27,38,593,90784.65,857
2024-10-27,38,431,79430.1,289
2024-10-27,38,140,108405.6,416
2024-10-27,38,8892,37672.94019086102,122
2024-10-27,38,990,39475.10000000001,78
2024-10-27,38,1656,17191.4,63
2024-10-27,38,1124,34055.89116174255,251
2024-10-27,38,130,38619.98,88
2024-10-27,38,151,28719.85,73
2024-10-27,38,1654,14599.4,54
2024-10-27,38,326,269711.6,1018
2024-10-27,38,5165,42306.02071255992,83
2024-10-27,38,2327,21408.7,121
2024-10-27,38,2912,28179.08640184721,59
2024-10-27,38,9408,17760.0,25
2024-10-27,38,7885,54594.15,211
2024-10-27,38,3,36980.39999999999,143
2024-10-27,38,7630,79916.1,535
2024-10-28,38,5151,30689.7,38
2024-10-28,38,248,64957.29999999999,132
2024-10-28,38,593,132727.8387972839,1263
2024-10-28,38,431,77431.84221995217,263
2024-10-28,38,140,112357.7,432
2024-10-28,38,8892,125458.5,408
2024-10-28,38,990,38148.5,75
2024-10-28,38,1656,19108.9,67
2024-10-28,38,1124,51898.9008902287,382
2024-10-28,38,130,78514.8,176
2024-10-28,38,151,60099.4,155
2024-10-28,38,1654,41632.3,169
2024-10-28,38,326,450096.2000000001,1710
2024-10-28,38,5165,59852.73463651168,96
2024-10-28,38,2327,36777.1,213
2024-10-28,38,2912,27339.77855308829,47
2024-10-28,38,9408,28900.0,41
2024-10-28,38,7885,60164.04873103194,195
2024-10-28,38,3,94955.04973937587,381
2024-10-28,38,7630,183967.5,1124
2024-10-29,38,5151,10836.8,14
2024-10-29,38,248,22048.55,46
2024-10-29,38,593,36782.60287481802,354
2024-10-29,38,431,23212.45800077291,73
2024-10-29,38,140,84444.80000000002,314
2024-10-29,38,8892,65703.0,212
2024-10-29,38,990,32551.05,64
2024-10-29,38,1656,14540.0,51
2024-10-29,38,1124,38468.78644716341,292
2024-10-29,38,130,33010.00000000001,77
2024-10-29,38,151,32409.35,80
2024-10-29,38,1654,17391.2,70
2024-10-29,38,326,203439.15,764
2024-10-29,38,5165,33123.46023043087,417
2024-10-29,38,2327,16375.7,98
2024-10-29,38,2912,20775.83771477944,34
2024-10-29,38,9408,11980.0,16
2024-10-29,38,7885,42647.2,183
2024-10-29,38,3,23724.880309474,96
2024-10-29,38,7630,47882.3,318
2024-10-30,38,5151,17038.8,21
2024-10-30,38,248,26557.84999999999,59
2024-10-30,38,593,70804.05873749849,656
2024-10-30,38,431,61517.74247190621,201
2024-10-30,38,140,137492.5,526
2024-10-30,38,8892,36092.75181113334,128
2024-10-30,38,990,45400.21749867182,88
2024-10-30,38,1656,19690.0,69
2024-10-30,38,1124,40571.47933423476,302
2024-10-30,38,130,59309.79999999999,135
2024-10-30,38,151,56016.45,139
2024-10-30,38,1654,28831.1,102
2024-10-30,38,326,295985.7,1093
2024-10-30,38,5165,44969.7744357007,72
2024-10-30,38,2327,14807.8,83
2024-10-30,38,2912,18322.35236061853,37
2024-10-30,38,9408,9360.0,12
2024-10-30,38,7885,47268.16652685987,207
2024-10-30,38,3,29055.23994158766,115
2024-10-30,38,7630,48708.9,314
2024-10-31,38,5151,12731.2,16
2024-10-31,38,248,26544.25,54
2024-10-31,38,593,53796.43379696867,499
2024-10-31,38,431,62969.8,216
2024-10-31,38,140,237403.5,874
2024-10-31,38,8892,35502.0,115
2024-10-31,38,990,18929.06866073936,37
2024-10-31,38,1656,34278.2,127
2024-10-31,38,1124,34509.86584139057,256
2024-10-31,38,130,35227.3,84
2024-10-31,38,151,32536.15000000001,85
2024-10-31,38,1654,45698.7,167
2024-10-31,38,326,461099.65,1719
2024-10-31,38,5165,22682.76160006016,36
2024-10-31,38,2327,12607.5,69
2024-10-31,38,2912,14974.38596917484,119
2024-10-31,38,9408,5530.0,7
2024-10-31,38,7885,31059.37550580027,94
2024-10-31,38,3,34098.6815189707,139
2024-10-31,38,7630,44358.6,266
2024-11-01,38,5151,13467.2,17
2024-11-01,38,248,23647.75,48
2024-11-01,38,593,52389.37697768144,484
2024-11-01,38,431,46317.1,150
2024-11-01,38,140,217676.35,809
2024-11-01,38,8892,40755.0,131
2024-11-01,38,990,22258.91446498196,43
2024-11-01,38,1656,58403.29999999999,205
2024-11-01,38,1124,46725.78275544228,354
2024-11-01,38,130,48037.90000000001,119
2024-11-01,38,151,51094.10000000001,127
2024-11-01,38,1654,59843.79999999999,210
2024-11-01,38,326,438093.4500000001,1700
2024-11-01,38,5165,44110.46458736616,71
2024-11-01,38,2327,19017.1,104
2024-11-01,38,2912,12239.35769781427,154
2024-11-01,38,9408,34760.0,49
2024-11-01,38,7885,43651.05,144
2024-11-01,38,3,43628.1,179
2024-11-01,38,7630,37361.5,233
2024-11-02,38,5151,37062.9020548341,46
2024-11-02,38,248,24689.95,51
2024-11-02,38,593,62388.27046033299,663
2024-11-02,38,431,49139.7,158
2024-11-02,38,140,121983.4584381269,520
2024-11-02,38,8892,62073.0,208
2024-11-02,38,990,46350.33977946205,92
2024-11-02,38,1656,85098.9,301
2024-11-02,38,1124,59600.4088505421,444
2024-11-02,38,130,48519.7,110
2024-11-02,38,151,40865.3875,102
2024-11-02,38,1654,48310.49630258598,179
2024-11-02,38,326,379096.95,1526
2024-11-02,38,5165,44551.13139446613,72
2024-11-02,38,2327,23676.7,133
2024-11-02,38,2912,22924.48501899323,38
2024-11-02,38,9408,27650.0,35
2024-11-02,38,7885,38178.6,160
2024-11-02,38,3,54206.59999999999,219
2024-11-02,38,7630,73289.2,449
2024-11-03,38,5151,39783.71792776592,56
2024-11-03,38,248,29071.65000000001,61
2024-11-03,38,593,86364.56138468042,787
2024-11-03,38,431,67021.70000000001,218
2024-11-03,38,140,39206.13347650768,136
2024-11-03,38,8892,55489.5,191
2024-11-03,38,990,57727.7,115
2024-11-03,38,1656,67285.1,245
2024-11-03,38,1124,70957.74111441588,669
2024-11-03,38,130,68057.41,157
2024-11-03,38,151,53466.075,135
2024-11-03,38,1654,15400.76830983974,54
2024-11-03,38,326,255874.4,989
2024-11-03,38,5165,51104.6697593233,82
2024-11-03,38,2327,22523.55,124
2024-11-03,38,2912,38397.13618088144,73
2024-11-03,38,9408,14220.0,22
2024-11-03,38,7885,51712.49999999999,165
2024-11-03,38,3,52736.52887881582,204
2024-11-03,38,7630,95902.50000000001,576
2024-11-04,38,5151,33622.67157738625,38
2024-11-04,38,248,24145.9,53
2024-11-04,38,593,88561.06980321194,835
2024-11-04,38,431,34892.0,112
2024-11-04,38,140,58661.36038235586,230
2024-11-04,38,8892,39814.5,129
2024-11-04,38,990,33078.25,64
2024-11-04,38,1656,28013.05,100
2024-11-04,38,1124,66730.28980100424,582
2024-11-04,38,130,57746.38499999999,140
2024-11-04,38,151,56897.038,155
2024-11-04,38,1654,9522.211255514949,31
2024-11-04,38,326,297728.531111797,1168
2024-11-04,38,5165,53085.93534631269,85
2024-11-04,38,2327,30606.95,178
2024-11-04,38,2912,30526.77492703376,51
2024-11-04,38,9408,34760.0,44
2024-11-04,38,7885,36790.39999999999,146
2024-11-04,38,3,48238.3404027392,188
2024-11-04,38,7630,67242.2,417
2024-11-05,38,5151,21465.43191475191,24
2024-11-05,38,248,19278.9,40
2024-11-05,38,593,101818.9445102283,940
2024-11-05,38,431,45199.5,146
2024-11-05,38,140,65205.84147449463,234
2024-11-05,38,8892,33573.80796026105,112
2024-11-05,38,990,41325.39999999999,80
2024-11-05,38,1656,5005.650000000001,17
2024-11-05,38,1124,56691.57911412328,409
2024-11-05,38,130,63775.29999999999,145
2024-11-05,38,151,41561.45,106
2024-11-05,38,1654,4081.05,14
2024-11-05,38,326,251292.3343208361,896
2024-11-05,38,5165,73488.25792245523,117
2024-11-05,38,2327,25106.85,139
2024-11-05,38,2912,34763.32983793262,68
2024-11-05,38,9408,15800.0,20
2024-11-05,38,7885,41210.95000000001,149
2024-11-05,38,3,35150.55,138
2024-11-05,38,7630,78967.4,513
2024-11-06,38,5151,36530.25,43
2024-11-06,38,248,12929.1,32
2024-11-06,38,593,102729.9404025276,950
2024-11-06,38,431,52758.5,171
2024-11-06,38,140,67207.77911184425,267
2024-11-06,38,8892,23657.68985431044,76
2024-11-06,38,990,27802.05,57
2024-11-06,38,1656,13227.05,44
2024-11-06,38,1124,66035.89698573359,432
2024-11-06,38,130,88440.044,201
2024-11-06,38,151,55499.411,137
2024-11-06,38,1654,13026.6,43
2024-11-06,38,326,229238.4432482208,844
2024-11-06,38,5165,55613.46652010179,109
2024-11-06,38,2327,24140.68559886912,139
2024-11-06,38,2912,34335.64839033684,65
2024-11-06,38,9408,14940.0,19
2024-11-06,38,7885,63737.70000000001,197
2024-11-06,38,3,41254.7,162
2024-11-06,38,7630,74201.70000000001,458
2024-11-07,38,5151,43974.79483683903,54
2024-11-07,38,248,21233.0,43
2024-11-07,38,593,193313.5105419057,1800
2024-11-07,38,431,27629.9,90
2024-11-07,38,140,145648.481872931,544
2024-11-07,38,8892,34130.84394397237,117
2024-11-07,38,990,36687.4,70
2024-11-07,38,1656,17074.4,56
2024-11-07,38,1124,49891.00549819565,365
2024-11-07,38,130,61329.55800000001,150
2024-11-07,38,151,37497.939,92
2024-11-07,38,1654,13886.05,48
2024-11-07,38,326,288098.5496628808,1094
2024-11-07,38,5165,45811.33627259843,73
2024-11-07,38,2327,28724.35,161
2024-11-07,38,2912,17180.17146147896,30
2024-11-07,38,9408,24960.0,32
2024-11-07,38,7885,32993.14999999999,119
2024-11-07,38,3,33522.52906756288,131
2024-11-07,38,7630,73130.3,446
2024-11-08,38,5151,30968.3,36
2024-11-08,38,248,18372.05,37
2024-11-08,38,593,68251.61566135212,625
2024-11-08,38,431,33516.7,120
2024-11-08,38,140,42716.7,159
2024-11-08,38,8892,21811.66495008584,70
2024-11-08,38,990,49362.9,94
2024-11-08,38,1656,13419.05,45
2024-11-08,38,1124,49781.1136448011,378
2024-11-08,38,130,63115.99000000001,143
2024-11-08,38,151,61905.344,156
2024-11-08,38,1654,13886.05,48
2024-11-08,38,326,119441.8762075999,521
2024-11-08,38,5165,26721.25292919025,43
2024-11-08,38,2327,15960.9,88
2024-11-08,38,2912,15820.39043641886,40
2024-11-08,38,9408,20280.0,26
2024-11-08,38,7885,40562.4,150
2024-11-08,38,3,25569.1,102
2024-11-08,38,7630,51780.4,312
2024-11-09,38,5151,39828.39999999999,45
2024-11-09,38,248,20848.6,43
2024-11-09,38,593,66699.02093171912,599
2024-11-09,38,431,37565.4,131
2024-11-09,38,140,26606.0,93
2024-11-09,38,8892,34616.16702417871,113
2024-11-09,38,990,45783.92691622688,88
2024-11-09,38,1656,8542.6,30
2024-11-09,38,1124,58153.09805859686,582
2024-11-09,38,130,58598.40000000001,134
2024-11-09,38,151,54885.999,145
2024-11-09,38,1654,8671.150000000001,29
2024-11-09,38,326,110219.6448087032,361
2024-11-09,38,5165,40095.62860989067,64
2024-11-09,38,2327,17005.1,94
2024-11-09,38,2912,30860.46086164984,57
2024-11-09,38,9408,35880.0,47
2024-11-09,38,7885,32259.65,124
2024-11-09,38,3,32921.3,131
2024-11-09,38,7630,64056.30000000001,404
2024-11-10,38,5151,55715.59999999999,65
2024-11-10,38,248,24379.3,51
2024-11-10,38,593,62534.71715929879,566
2024-11-10,38,431,12581.5,43
2024-11-10,38,140,14940.3,49
2024-11-10,38,8892,53608.5,182
2024-11-10,38,990,54583.15389887014,104
2024-11-10,38,1656,18932.9,73
2024-11-10,38,1124,55174.56753591526,482
2024-11-10,38,130,82322.75,191
2024-11-10,38,151,95131.737,247
2024-11-10,38,1654,16389.8,63
2024-11-10,38,326,86243.78371882884,273
2024-11-10,38,5165,72451.5125516417,117
2024-11-10,38,2327,29936.85,172
2024-11-10,38,2912,29494.91644623763,64
2024-11-10,38,9408,16380.0,21
2024-11-10,38,7885,54183.54999999999,192
2024-11-10,38,3,55399.99999999999,216
2024-11-10,38,7630,87411.4,528
2024-11-11,38,5151,37306.7,43
2024-11-11,38,248,21342.0,46
2024-11-11,38,593,55626.15661584301,498
2024-11-11,38,431,10787.3,48
2024-11-11,38,140,14043.9,46
2024-11-11,38,8892,32917.5,107
2024-11-11,38,990,53993.42051379053,103
2024-11-11,38,1656,10992.25,38
2024-11-11,38,1124,41900.11728976331,425
2024-11-11,38,130,63158.45,143
2024-11-11,38,151,92210.14799999999,231
2024-11-11,38,1654,14558.35,49
2024-11-11,38,326,72639.97162825399,311
2024-11-11,38,5165,39980.79156652668,99
2024-11-11,38,2327,34070.25,190
2024-11-11,38,2912,30941.27517894223,71
2024-11-11,38,9408,20390.0,26
2024-11-11,38,7885,38571.5,121
2024-11-11,38,3,29185.3,117
2024-11-11,38,7630,81686.6,494
2024-11-12,38,5151,46151.7,56
2024-11-12,38,248,20337.35,41
2024-11-12,38,593,69205.42508970018,620
2024-11-12,38,431,19770.4,65
2024-11-12,38,140,15910.7,50
2024-11-12,38,8892,31337.5,108
2024-11-12,38,990,51645.93533805616,98
2024-11-12,38,1656,11594.85,39
2024-11-12,38,1124,52717.59814555625,411
2024-11-12,38,130,71094.35,158
2024-11-12,38,151,106403.891,267
2024-11-12,38,1654,9275.75,30
2024-11-12,38,326,56677.54511758391,181
2024-11-12,38,5165,37927.67684840229,61
2024-11-12,38,2327,22479.75,125
2024-11-12,38,2912,9619.961943814935,147
2024-11-12,38,9408,10990.0,15
2024-11-12,38,7885,38374.0,145
2024-11-12,38,3,53279.4,206
2024-11-12,38,7630,80825.69999999998,491
2024-11-13,38,5151,48704.2,56
2024-11-13,38,248,20863.45,42
2024-11-13,38,593,53021.62995643001,493
2024-11-13,38,431,25270.6,84
2024-11-13,38,140,16354.0,51
2024-11-13,38,8892,44467.0,144
2024-11-13,38,990,65882.82967705431,125
2024-11-13,38,1656,21365.9,70
2024-11-13,38,1124,84954.83371904894,628
2024-11-13,38,130,63007.8,141
2024-11-13,38,151,66018.30161155095,163
2024-11-13,38,1654,18221.1,60
2024-11-13,38,326,33878.7,115
2024-11-13,38,5165,40968.8441201053,90
2024-11-13,38,2327,28243.8,158
2024-11-13,38,2912,1833.1,3
2024-11-13,38,9408,9420.0,12
2024-11-13,38,7885,35178.56155584395,153
2024-11-13,38,3,40707.4,156
2024-11-13,38,7630,90797.59999999999,547
2024-11-14,38,5151,32700.9,45
2024-11-14,38,248,16371.5,33
2024-11-14,38,593,31746.8,285
2024-11-14,38,431,23362.5,78
2024-11-14,38,140,15407.7,50
2024-11-14,38,8892,31142.5,103
2024-11-14,38,990,42404.32102964074,82
2024-11-14,38,1656,11327.5,38
2024-11-14,38,1124,58527.06133571529,441
2024-11-14,38,130,43069.16999999999,102
2024-11-14,38,151,60028.28000000001,150
2024-11-14,38,1654,7726.7,26
2024-11-14,38,326,28892.0,91
2024-11-14,38,5165,43654.41863280498,76
2024-11-14,38,2327,18478.45,102
2024-11-14,38,2912,40156.34999999999,68
2024-11-14,38,9408,5495.0,9
2024-11-14,38,7885,25179.6,104
2024-11-14,38,3,23129.15,93
2024-11-14,38,7630,71260.20000000001,439
2024-11-15,38,5151,19535.9,22
2024-11-15,38,248,9438.9,19
2024-11-15,38,593,24969.25,222
2024-11-15,38,431,12528.6,49
2024-11-15,38,140,14279.2,46
2024-11-15,38,8892,41674.0,134
2024-11-15,38,990,53040.95274770888,128
2024-11-15,38,1656,7049.099999999999,23
2024-11-15,38,1124,46173.29799975285,340
2024-11-15,38,130,31438.15,72
2024-11-15,38,151,58129.59999999999,144
2024-11-15,38,1654,7732.2,25
2024-11-15,38,326,19615.5,65
2024-11-15,38,5165,22506.75373925742,36
2024-11-15,38,2327,20930.05,120
2024-11-15,38,2912,8146.491077246586,26
2024-11-15,38,9408,6280.0,8
2024-11-15,38,7885,29825.3,111
2024-11-15,38,3,19689.85,83
2024-11-15,38,7630,51973.1,328
2024-11-16,38,5151,45405.2628472565,53
2024-11-16,38,248,17452.0,35
2024-11-16,38,593,34223.85,309
2024-11-16,38,431,20105.6,67
2024-11-16,38,140,16303.0,53
2024-11-16,38,8892,45717.0,157
2024-11-16,38,990,62558.49394314446,119
2024-11-16,38,1656,5826.85,19
2024-11-16,38,1124,51902.30026327867,383
2024-11-16,38,130,70383.975,159
2024-11-16,38,151,67400.87999999999,168
2024-11-16,38,1654,11197.2,36
2024-11-16,38,326,25750.1,83
2024-11-16,38,5165,34751.88154473148,59
2024-11-16,38,2327,20290.05,118
2024-11-16,38,2912,26683.94735929618,47
2024-11-16,38,9408,18840.0,24
2024-11-16,38,7885,57968.44999999999,186
2024-11-16,38,3,40868.0,159
2024-11-16,38,7630,65386.1,403
2024-11-17,38,5151,41640.59999999999,48
2024-11-17,38,248,18436.25,37
2024-11-17,38,593,34470.85,309
2024-11-17,38,431,9780.9,32
2024-11-17,38,140,8947.3,28
2024-11-17,38,8892,52250.0,173
2024-11-17,38,990,56797.02135056884,115
2024-11-17,38,1656,13135.35,43
2024-11-17,38,1124,57479.32804296294,432
2024-11-17,38,130,78476.84300000001,175
2024-11-17,38,151,86970.87199999999,216
2024-11-17,38,1654,11462.7,37
2024-11-17,38,326,19547.3,62
2024-11-17,38,5165,70830.70169937775,117
2024-11-17,38,2327,25693.4,142
2024-11-17,38,2912,34571.55281641984,70
2024-11-17,38,9408,15700.0,25
2024-11-17,38,7885,50343.35000000001,166
2024-11-17,38,3,35961.4,147
2024-11-17,38,7630,68515.6,417
2024-11-18,38,5151,39778.8,47
2024-11-18,38,248,20965.1,42
2024-11-18,38,593,31042.25,281
2024-11-18,38,431,17573.1,60
2024-11-18,38,140,7699.7,25
2024-11-18,38,8892,47896.0,166
2024-11-18,38,990,44458.85112076892,83
2024-11-18,38,1656,7367.9,25
2024-11-18,38,1124,57023.79999999999,443
2024-11-18,38,130,59243.5,134
2024-11-18,38,151,68715.30171048085,181
2024-11-18,38,1654,8706.3,29
2024-11-18,38,326,19356.2,60
2024-11-18,38,5165,36451.27466879025,85
2024-11-18,38,2327,21832.55,121
2024-11-18,38,2912,49256.82368592179,81
2024-11-18,38,9408,21980.0,28
2024-11-18,38,7885,76575.45,197
2024-11-18,38,3,42355.7,168
2024-11-18,38,7630,45302.1,288
2024-11-19,38,5151,59795.99999999999,74
2024-11-19,38,248,27924.25,56
2024-11-19,38,593,47011.7,423
2024-11-19,38,431,17577.6,61
2024-11-19,38,140,10937.6,39
2024-11-19,38,8892,41216.0,134
2024-11-19,38,990,66802.8,130
2024-11-19,38,1656,15172.5,50
2024-11-19,38,1124,92426.20000000001,703
2024-11-19,38,130,101000.235,230
2024-11-19,38,151,112528.6783709353,281
2024-11-19,38,1654,18688.2,60
2024-11-19,38,326,27902.09999999999,87
2024-11-19,38,5165,92522.24408024998,177
2024-11-19,38,2327,33429.05000000001,195
2024-11-19,38,2912,22207.66790206997,48
2024-11-19,38,9408,24335.0,32
2024-11-19,38,7885,125241.55,299
2024-11-19,38,3,76681.05000000002,300
2024-11-19,38,7630,143527.5,943
2024-11-20,38,5151,186660.5,224
2024-11-20,38,248,28919.75,58
2024-11-20,38,593,77339.6,716
2024-11-20,38,431,37551.02403555081,123
2024-11-20,38,140,14782.55,46
2024-11-20,38,8892,39536.0,126
2024-11-20,38,990,62248.57151982989,120
2024-11-20,38,1656,8384.15,27
2024-11-20,38,1124,91615.3,705
2024-11-20,38,130,104752.219,239
2024-11-20,38,151,95721.90780601585,240
2024-11-20,38,1654,10582.0,34
2024-11-20,38,326,37803.25,128
2024-11-20,38,5165,62969.8247556377,99
2024-11-20,38,2327,32537.2,184
2024-11-20,38,2912,15840.75253108877,46
2024-11-20,38,9408,34540.0,44
2024-11-20,38,7885,91620.48682366947,296
2024-11-20,38,3,84967.75,334
2024-11-20,38,7630,145521.3,927
2024-11-21,38,5151,51824.3,60
2024-11-21,38,248,7516.75,16
2024-11-21,38,593,14419.6,131
2024-11-21,38,431,8502.647911525957,28
2024-11-21,38,140,5153.25,16
2024-11-21,38,8892,26376.0,93
2024-11-21,38,990,28848.64518504998,54
2024-11-21,38,1656,4359.55,14
2024-11-21,38,1124,46809.0,348
2024-11-21,38,130,26996.55,60
